sentence,tags
"['Belki', 'bir', 'yol', 'ayrımında', 'olduğumuzu', 'fark', 'ettirecek', 'makineler', 'olabilir', 'ancak', 'makineler', 'olmadan', 'üstesinden', 'gelebilmeliyiz', 'Bunu', 'bile', 'makinesiz', 'fark', 'edebiliyor', 'olmamız', 'gerek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'tıp', 'öğretmeni', 'olarak', 've', 'aynı', 'zamanda', 'bir', 'öğrenci', 'olarak', 'bu', 'hikayeden', 'gerçekten', 'çok', 'etkilenmiştim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanların', 'neden', 'işyerinde', 'karalama', 'yapmadıklarına', 'şaşmamalı']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'tam', 'anlamıyla', 'insan', 'olabilmek', 'için', 'kendimizi', 'özgürleştirmekle', 'alakalıdır', 'insan', 'aklının', 'hesap', 've', 'genişliğini', 'tanımak', 've', ""Rembrandt'ın"", 'narin', 'kırılgan', 'özgeciliğini', 'korumak', 'için', 'enstitüler', 'inşa', 'etmekle']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sıtma', 'hastalığına', 'karşı', 'savaşmanız', 've', 'buna', 'para', 'harcamanız', 've', 'çocukların', 'hayatlarını', 'kurtarmanız', 'sorun', 'değil', 'Ben', 'bunu', 'söylemiyorum', 'Bu', 'hoş']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Los', 'Angeles', 'Filarmoni', 'Orkestrasının', 'yeni', 'müzik', 'şefidir']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dünyayı', 'daha', 'küçük', 'bir', 'yer', 'haline', 'getirmeye', 'çalışırken', 'daha', 'fazlası', 'da', 'gelecek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Zavallı', 'PC', 'adamı', 'kafası', 'koli', 'bantlı', 'sadece', 'onun', 'üzerinde', 'sarıyorlar']","['O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'öncelikle', 'arı', 'yetiştiricilerinden', 'bahsetmek', 'gerçekten', 'önemli', 'çünkü', 'arı', 'yetiştiricileri', 'dünyada', 'karşılaşacağınız', 'en', 'etkileyici', 'insanlardır']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sıkışık', 'olan', 'şey', 'atık', 'suyudur']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Sonrasında', 'genelde', 'krizde', 'hiç', 'bir', 'suçu', 'olmayanlara', 'kemer', 'sıkma', 'politikalarını', 've', 'kesintileri', 'dayatarak', 'vatandaşlarıma', 'olduğu', 'kadar', 'bana', 'da', 'acı', 'gelen', 'hayatımın', 'en', 'zor', 'kararlarını', 'vermek', 'zorunluluğuyla', 'karşı', 'karşıya', 'kaldım']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendi', 'değerlerinizi', 'başkalarından', 'aldığınız', 'değerlerden', 'üstün', 'tutamazsınız']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ertesi', 'gün', 'bütün', 'sanatçılar', ""Mandela'ya"", 'eski', 'hapishane', 'hücresinin', 'önünde', 'durarak', 'dünya', 'basınına', 'konferans', 'vereceği', 'sırada', 'Robben', ""Adası'nda"", 'katılmaya', 'davet', 'edilmişti']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biz', 'onlardan', 'daha', 'iyi', 'mi', 'biliyoruz']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bütün', 'bu', 'şeyler', 'bilgiye', 'bağlanabilme', 'fikrini', 'hayata', 'geçirebilmek', 'için']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'sana', 'doktorunun', 'verebileceği', 'bir', 'tavsiye', '""Eve', 'git', 've', 'eşinle', 'birlikte', 'bir', 'bardak', 'şarap', 'iç.']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'politik', 'olarak', 'mantıklı', 'bir', 'karar', 'alıyordu']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'dağınık', 'fikirler', 'ofisteki', 'insanlara', 'olan', 'bildiklerimle', 'alakalıydı', 'çalışma', 'yerinde', 'olanlarla', '--', 'iş', 'yapan', 'bunu', 'da', 'iş', 'oturmasıyla', 'yapan', 'bir', 'çoğunun', 'bütün', 'gün', 'boyunca', 'bilgisayar', 'başında', 'oturduğu', 'insanlar']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', ""Galaksi'yi"", 'doğala', 'yakın', 'bir', 'ses', 'kalitesinde', 'dinliyorlardı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizi', 've', 'beni', 'kendilerini', 'kopyalayacak', 'makineler', 'olarak', 'kullanıyorlar', 'biz', 'onların', 'mim', 'makineleriyiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Kimseye', 'AIDS', 'olduğunu', 'söylememişti', 'Dışlanmaktan', 'çok', 'korkuyordu']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Bu', 'insanların', 'kendi', 'geleceklerini', 've', 'kendi', 'kaderlerini', 'yönetmek', 'istedikleri', 'Afrika']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['bunları', 'gerçekleştirmek', 'için…', '…güvenli', 'yerler', 'oluşturmanız', 've']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bana', 'dedi', 'ki', '""Ne', 'Sadece', 'dişilerde', 'mi', 'yumurta', 'var?']","['O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Akromegali', 'hastasıydı']","['O', 'PERIOD']"
"['Biraz', 'yavaş', 'da', 'ilerlese', 'ilerliyor']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Üç', 'günün', 'sonunda', 'çocuk', 'evine', 'dönebilmiş', 'mi']","['O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Daha', 'sistematik', 'olarak', 'yapsaydık', 'harika', 'olmaz', 'mıydı']","['O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bu', 'yüzden', 'ön', 'kapıya', 'koymayın', 'başka', 'yere', 'koyun']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bütün', 'bu', 'çabalarım', 've', 'başkalarının', 'yardımlarıyla', 'düşüm', 'gerçekleşti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aşağıda', 'size', 'iletişim', 'bilgileri', 'verecek', 'bir', 'kartvizit', 'bulunmakta']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yüzden', 'sadece', 'on', 'yaşında', 've', 'bir', 'Paje', 'olduğunda...', '...halkına', 'yol', 'göstermeye', 'başladı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Haydi', 'canım!', 'Ne', 'polisi']","['O', 'O', 'O', 'QUESTION_MARK']"
"['Yıllık', 'tasarruf', 'oranımızın', ""%10'a"", 'ulaşması', 'tam', '50', 'yılımızı', 'aldı', '50', 'yıl']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Bir', 'kaç', 'yıl', 'önce', ""Wageningen'da"", 'bir', 'alanda', '1750', 'kişi', 'toplandık', 'hep', 'beraber', 've', 'aynı', 'anda', 'böcek', 'yediler', 've', 'bu', 'yine', 'de', 'büyük', 'bir', 'olaydı']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['JH:', 'Bu', 'güçlerle', 'oynamak', 'rahatlatıcı', 'mı']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'bunlar', ""'bin"", 'paketleme', ""algoritması'"", 'adında', 'bir', 'şey', 'kullanıyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'bir', 'biz', 'herhangi', 'bir', 'anlamda', 'özgün', 'varlıklar', 'isek', 'edindiğimiz', 'her', 'deneyim', 'de', 'özgündür']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Peki', 'bu', 'neden', 'önemli', 'Çünkü', 'Bu', 'gördüğünüz', 'en', 'pahalı', 'yatak']","['O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tamam', 'bir', 'sonraki', 'şey', '--', 'çoğunuz', 'eğer', 'düzenli', 'bir', 'ev', 'hayatınız', 'varsa', 'yani', 'devamlı', 'seyahat', 'etmiyorsanız', 've', 'otellerde', 'değilseniz', '--', 'çoğu', 'insan', 'bizim', 'ağırlık', 'merkezi', 'dediğimiz', 'şeye', 'sahiptir']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'boşluk', 'sonunda', 'Büyük', 'Patlama', ""Teorisi'nin"", 'geliştirilmiş', 'bir', 'sürümünde', 'dolduruldu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Keşke', 'sizi', 'feminist', 'bir', 'karşılama', 'partisinin', 'beklediğini', 'ya', 'da', 'uzun', 'zamandır', 'kayıp', 'bir', 'kardeşliğin', 'size', 'her', 'zaman', 'göz', 'kulak', 'olacağını', 'söyleyebilseydim']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Başka', 'bir', 'sorun:', 'sağlıksız', 'besin', 'düzeni', 've', 'işsizlik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Richard', 'büyük', 'ölçüde', 'Disney', ""Hall'ın"", 'bana', 'verilmesini', 'sağladı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Amerikan', 'Kongre', ""Kütüphanesi'nin"", 'basılmış', 'tüm', 'yayınları', 'bile', 'aylık', 'bazda', 'iyi', 'bir', 'genomik', 'firmasının', 'sahip', 'olduğundan', 'daha', 'az', 'veriye', 'sahiptir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['National', 'Geographic', 'fotoğrafçısı', 'olarak', 'onun', 'çok', 'portresini', 'çektim']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Eminim', 'ki', 'fizik', 'dersinden', 'hatırlıyorsunuzdur', 'Aslında', 'tüm', 'yaptığı', 'beyaz', 'ışığı', 'renklerine', 'ayırmak']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Işıktan', 've', 'gölgeden', 'oluşur']","['O', 'O', 'O', 'PERIOD']"
"[""Tıp'taki"", 'gidişat', 'ise', 'tersine', 'gittikçe', 'küçülme', 'yönünde']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Rehabitilasyon', 'ya', 'da', 'eğitimin', 'amacı', 'bu']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gidip', 'bunu', 'Stanford', 'Antropoloji', 'Bölümündeki', 'meslektaşlarıma', 'Ve', 'hemen', 'bana', 'şunu', 'söylediler:', '""Sen', 'bildiğimiz', 'klasik', 'bir', 'ritüelden', 'bahsediyorsun.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mücadele', 'irademiz', 'var', 've', 'pek', 'çok', 'ülkede', 'bu', 'mücadele', 'veriliyor', 've', 'kazanılıyor', 'da', 'Benim', 'ülkemde', 'olduğu', 'gibi', 'diğer', 'ülkelerde', 'de', 'Nijerya', 'gibi', 'başından', 'uzun', 'bir', 'süre', 'diktatörlük', 'geçen', 'yerlerde', 'mücadele', 'devam', 'ediyor', 've', 'uzun', 'bir', 'yolumuz', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'bizim', 'türümüzün', 'ulaştığı', 'bir', 'başarıdır']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Chiho'nun"", 'bize', 'gösterdiği', 'şu', 'güzel', 'şeye', 'bakın', 'Bizi', 'lav', 'adamla', 'korkuttu']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ne', 'aradığınızı', 'biliyorsanız', 'araştırma', 'müthiştir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tabi', 'bunlar', 'mümkün', 'kılan', 'teknolojiler', 'internete', 'dayanıyor', 'Ve', 'çoklu', 'iletişim', 'devrinde', 'her', 'masaüstü', 'artık', 'bir', 'yazılı', 'basın', 'yayın', 'istasyonu', 'bir', 'topluluk', 'veya', 'pazar', 'yeri']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Pes', 'etmek', 'isterdim', 'ama', 'babam', 'derdi', 'ki', '""Dinle', 'kızım', 'hayatında', 'sahip', 'olduğun', 'herşeyi', 'kaybedebilirsin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'ailesi', 've', 'aşireti', 'yarışmaması', 'için', 'ısrar', 'ettiler', 've', 'karşı', 'çıktılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İkinci', 'kısmında', 'hemen', 'sonra', 'Paul', 'Alien', 'ile', 'konuşuyordum', 'Onu', 'seyirciler', 'arasında', 'gördüm', 've', 'Rare', 'Earth', 'kopyasından', 'verdim']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizinki', 'en', 'önemli', 'konu', 'ama', 'benimki', 'ilk', 'konu', 'önem', 'verdiğiniz', 'konuları', 'çözebilmemiz', 'için', 'çözmemiz', 'gereken']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Ve', 'bu', 'vizör', 'uçağa', 'her', 'yüklendiğinde', 'silahlı', 'muhafızlar', 'tarafından', 'korunur']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bunun', 'saatte', '30', 'mil', 'hızla', 'önden', 'bir', 'duvara', 'çarptığımız', 'bir', 'kaza', 'olduğunu', 'düşünelim', 'Ve', 'görelim', 'bakalım', 'sonuç', 'ne', 'olacak', 'tamam']","['O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'QUESTION_MARK']"
"['Yüzyılın', 'sonunda', 'aynı', 'seviyede', 'iki', 'milyar', 'olarak', 'mı', 'kalacak']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['500', 'yıl', 'sonra', 'birtakım', 'insansılar', 've', 'uzaylılar', 'bu', 'kutuyu', 'bulup', 'türümüzün', 'fikirleri', 'nasıl', 'birbirlerine', 'aktardığını', 'öğreneceklerini', 'düşündüm', 'belki', 'spagettimizi', 'nasıl', 'yediğimizi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Fiyatta', 'rekabet', 'edebilecek', 'alternatif', 'enerji', 'kaynakları', 'istiyoruz', 'Hiç', 'yok']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Ufukta', 'yeni', 'ay', 'var']","['O', 'O', 'O', 'PERIOD']"
"['Bu', 'basitçe', 'yapmaya', 'niyet', 'etme', 'nedenimizdir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'şiddet', 'onunla', 'başa', 'çıkmak', 'için', 'çok', 'sık', 'kullanılan', 'bir', 'yoldur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Fakat', 'koltuklarına', 'uzanmış', 'ebeveynler', 'çocuklarıyla', 'iletişim', 'kurmanın', 'en', 'iyi', 'yolunun', 'mesajlaşma', 'olduğunu', 'biliyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'Eric', 'kazandı', 'Parmağımı', 'sıkıştıran', 'ilk', 'kişiydi']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'bu', 'bir', 'birleşmiş', 'milletler', 'operasyonu', 'tabiki', 'fon', 'eksikliği', 'yaşıyorlar']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"[""Sardinya'da"", 'bir', 'bara', 'girerseniz', 'Sports', ""Illustrated'in"", 'mayo', 'takvimini', 'değil', '""ayın', 'yaşlı', 'insanı""', 'takvimini', 'görürsünüz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gezegenin', ""%50'siyle"", 'çarpışan', 'açık', 'denizleri', 'durdurabiliriz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bronz', 'olduğu', 'için', 'de', 'gerçek', 'olması', 'gerekir']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'konuşmanın', 'dengesi', 'dinlemek', 've', 'konuşmanın', 'arasındaki', 'dengeyi', 'gerektirir', 'bu', 'yolda', 'bir', 'yerlerde', 'bu', 'dengeyi', 'kaybetmiş', 'durumdayız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'boyutları', 'daha', 'da', 'büyür']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'bizim', 'için', 'sadece', 'baba', 'idi', 've', 'evdeki', 'yaşamımız', 'oldukça', 'sıradan', 'sayılırdı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'karbondioksit', 'seviyesinin', 'bugunkünün', '2', 'katı', 'seviyede', 'olduğu', 'zaman', 'içinde', '30', 'milyon', 'yıl', 'geriye', 'gitmelisiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'bizim', 'işimizin', 'bir', 'doğası']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'işte', 'bunun', 'küçük', 'bir', 'resmi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
['Sekiz'],['PERIOD']
"['Bir', 'örnekle', 'başlamama', 'izin', 'verin']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Artık', 'malzeme', 'bilgisine', 'para', 'yatırmaya', 'başladılar', 'ama', 'bunlar', 'malzeme', 'bilminde', 'yeni', 'şeyler']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Bunu', 'seviyorum', 'çünkü', 'bana', 'öyle', 'geliyor', 'ki', 'dünyayı', 'değiştirmek', 'için', 'kullandığımız', 'örnek', 've', 'araçlar', 'kendi', 'içlerinde', 'de', 'güzel', 'olmalılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yalnız', 'bu', 'konuda', 'daha', 'derine', 'inmeden', 'kendimle', 'ilgili', 'bir', '""sorumluluk', 'reddi""nde', 'bulunayım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkışlar)', 'Ooo', 'Ooo', 'tamam', 'dur']","['O', 'COMMA', 'COMMA', 'COMMA', 'PERIOD']"
"['Bu', '""Espresso', 'Kitap', 'Makinesi""', 'şeklinde', 'adlandırılıyor', 've', 'yaklaşık', '10', 'dakikada', 'bir', 'tuşa', 'basarak', 'bir', 'kitap', 'yapabilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bir', 'yandan', 'büyürken', 'bir', 'yandan', 'çok', 'şey', 'öğrendim', 'çok', 'fazla', 'kavrayış', 've', 'bilgelik', 'bu', 'masanın', 'etrafında', 'ortaya', 'çıktı', 'Ben', 'de', 'onu', 'bilgelik', 'masası', 'olarak', 'adlandırmaya', 'başladım']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'bana', 'kalırsa', 'işin', 'gerçek', 'sırrı', 'toplumlarını', 'nasıl', 'düzenlediklerinde', 'yatıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'yuzden', 'aranizdan', 'bana', 'katilmak', 'isteyen', 'varsa', 'bu', 'akimin', 'temel', 'fikri', 'Tanri', 'olsun', 'ya', 'da', 'olmasin', 'kutsallik', 'fikrinin', 'guzel', 've', 'onemli', 've', 'dini', 'ayinlerin', 'mukaddes', 'olabilecegi']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biz', 'bugün', 'burada', 'otururken', 'diş', 'telleriniz', 'yerine', 'şeffaf', 'plaklar', 'veya', 'diş', 'restorasyonları', 'kullanabilirsiniz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bu', 'bir', 'futbol', 'topunun', 'bana', 'çarptığı', 'korkunç', 'bir', 'ilüstrasyondur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'her', 'zamanki', 'gibi', ""Fransa'dan"", 'nükleer', 'güç', 'almak', 'zorunda', 'kaldılar']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ikinci', 'olarak', 'da', 'öğrendiklerimizden', 'faydalanmıyor', 've', 'bunları', 'rutin', 'olarak', 'klinik', 'bakımda', 'uygulamaya', 'koymuyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Teknoloji'de"", 'ilgimi', 'çeken', 'asıl', 'olay', 'sadece', 'mp3', 'çalarlara', 'giderek', 'daha', 'fazla', 'sığması', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', ""İsveç'te"", 'bir', 'otel', 'için', 'dizayn', 'ettiğimiz', 'bir', 'binaya', 'benziyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'de', 'heralde', 'kocaman', 'pantolon', 'cepleri', 'olacak', 'diye', 'düşündüm']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'buna', 'saklı', 'koro', 'diyorum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Peki', 'ondan', 'sonra', 'ne', 'yaptım', 'genelde', 'kim', 'bir', 'buluş', 'yapar', 'ya', 'da', 'patent', 'alırsa', 'hemen', 'nakde', 'çevirmek', 'ister']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birincisi', 'konuşmayı', 'tercih', 'ediyoruz']","['COMMA', 'O', 'O', 'PERIOD']"
"['Sonra', 'bir', 'basamak', 'daha', 'aşğıya', 'indik']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'sembolik', 'bir', 'önemi', 'var']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'bazı', 'yönlerden', 'aynalar', 'insanların', 'kendilerini', 'potansiyel', 'aktör', 'olarak', 'keşfetmelerinin', 'ilk', 'yolu']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'bu', 'hafta', 'kendi', 'kendime', 'öğrenmeye', 'çalıştığım', 'ders', 'tamamsa', 'gitmesine', 'izin', 'vermek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Asla', 'nötr', 'olanın', 'tarafını', 'tutmadım']","['O', 'O', 'O', 'O', 'PERIOD']"
