sentence,tags
"['(Gülüşmeler)', 'Len', 'içe', 'kapanıktır']","['O', 'O', 'O', 'PERIOD']"
"['Ve', 'işte', 'ertesi', 'gün', 'ekspres', 'hava', 'yolu', 'ile', 'geliyorlar', 've', 'onu', 'geri', 'dikiyorlar']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['60', ""Hudson'dakine"", 'benzer', 'bir', 'bina', 've', 'bunlar', 'gibi', 'bir', 'düzinesi', 'yanlarındaki', 'bina', 'dizilerindekinden', '10', 'kat', 'daha', 'fazla', 'ağ', 'bağlantısı', 'yapıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'müzeyi', 'bir', 'kaç', 'gün', 'içinde', 'açacağız', 've', 'ben', 'sizleri', 'bizimle', 'birlikte', 'olmanız', 'için', 'Katar', 'Havayollarına', 'atlayıp', 'gelmeniz', 'için', 'davet', 'ediyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ateş', 'başlar']","['O', 'PERIOD']"
"['Çünkü', 'ne', 'kadar', 'şeye', 'alıştırırsam', 'ellerim', 'o', 'kadar', 'çok', 'şey', 'yapabilir', 'Ve', 'beynim', 'gösteriye', 'devam', 'etmeyi', 'bıraktığında', 'oyalanarak', 'mutlu', 'olabileceğim', 'o', 'kadar', 'çok', 'aktivitem', 'olur']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', 'bakış', 'açımdan', 'bu', 'mantar', 'dükkanların', 'yaptığı', 'birşey', 'aciliyet', 've', 'tükenebilirlik', 'yaratmak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'sonuç', 'olarak', 'Hindistan', 'demokrasisini', 'derinleştirdi']","['O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ve', 'günlük', 'kullanımı', 'uçmaya', 'devam', 'ediyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'yapıyor', 'bu', 'gayler', '']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bunlar', 'şimdi', 'sormamız', 'gereken', 'bazı', 'sorular']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendimi', 'her', 'zaman', 'kendi', 'zorluklarının', 'karanlıklarını', 'aşan', 'her', 'insan', 'gibi']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Şimdi', 'size', 'bir', 'ödev', 'bunu', 'iyice', 'düşünün', 'derinlemesine', 'ne', 'anlama', 'geldiğini', 'anlatmaya', 'çalışın']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Her', 'kulturun', 'calisma', 'etigi', 'vardir:', 'eger', 'orada', 'kurumlar', 'calismaya', 'tesvik', 'ediyorsa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""Of', 'bana', 'vurmak', 'zorunda', 'olduğun', 'için', 'özür', 'dilerim', 'gerçekten', 'üzgünüm', 'benim', 'hatam.']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD']"
"['Büyük', 'hata:', 'sadece', 'iki', 'yıl', 'önce', '80', 'milyon', 'dolara', 'satıldı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'gün', 'gelecek', 'eğer', 'öğrenmek', 'istiyorsanız', 'yüzlerce', 'testi', 'çok', 'ucuza', 'yapabileceksiniz', 'Kendi', 'mozayiğiniz', 'hakkında', 'bilgi', 'sahibi', 'olabileceksiniz']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(gülüşmeler)', ""İngiltere'de"", 'bile', 'üreme', 'işine', 'sadece', 'kraliçeye', 'bırakmayız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'zamanlar', 'liseye', 'başlıyordum', 'Daha', 'önce', 'hiç', 'görmemiş', 'olsam', 'da', 'Lise', ""3'te"", 'olduğunu', 'söyleyebilirdim', 'Benim', 'okuluma', 'gitmiyordu']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Bu', 'gezegende', 'şimdiye', 'kadar', 'gelmiş', 'geçmiş', 'en', 'iyi', 'zamanlardayız', 'nasıl', 'ölçerseniz', 'ölçün:', 'sağlık', 'para', 'hareketlilik', 'imkanlar', 'azalan', 'hastalık', 'oranları']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bir', 'sonraki', 'sorumuz:', 'Bu', 'yayılmayı', 'gerçekten', 'görselleştirebilir', 'miyiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['""içeride', 'olanı', 'ortaya', 'çıkarmak""tır', 'potansiyeli', 'dışarıya', 'çıkarmak']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Az', 'önce', 'bahsettiğin', 'fikirlerin', 'çeşitliliği', 'baş', 'döndürücü', 'olağanüstü', 'harika']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'PERIOD']"
"['Hayatında', 'koca', 'bir', 'dağa', 'tırmandığını', 've', 'bu', 'dağın', 'ırkçı', 'baskıları', 've', 'apartaydı', 'önce', 'reddetmek', 've', 'sonra', 'altetmek', 'olduğunu', 'söyledi']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'bir', 'biçimde', 'Antik', 'Yunan', 'hakkında', 'ilgiliyimdir', 'ancak', 'tüm', 'nüfusu', 'Antik', 'Yunan', 'gibi', 'bir', 'konu', 'hakkında', 'bilgi', 'edinmeye', 'zorlamamalıyız']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Boynumun', 'eski', 'haline', 'dönmesi', 've', 'kalbimin', 'düzelmesi', 'için', 'için', 'bir', 'sürü', 'ameliyat', 'geçirdim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', '150', 'büyükanne', 'eğitim', 'aldı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'bir', 'şartımız', 'var']","['O', 'O', 'O', 'PERIOD']"
"['Yaklaşık', '12.00', 'rupi', 'kazanıyor']","['O', 'PERIOD', 'O', 'PERIOD']"
"['Bunun', 'mitolojisinden', 'bir', 'dünya', 'yaratmaya', 'başlıyorum']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yapmaya', 'çalıştıklarının', 'teşhislerden', 'birşeyler', 'yapabildiklerinden', 'birine', 'sahip', 'olup', 'olmadığınızı', 'anlamaktı']","['O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yerel', 'kaynaklardan', 'elde', 'edilen', 've', 'yerel', 'insanları', 'destekleyen', 'ürün', 've', 'servislerden', 'bahsediyoruz', 'peynirinden', 'tutun', 'şarabına', 've', 'diğer', 'şeylere', 'kadar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnternette', '""Hey', 'bu', 'gerçek', 'olamaz.', 'gibi', 'büyük', 'tartışmalar', 'çıktı']","['O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Filozof', 'Lao', 'Tzu', ""'nun"", 'söylediği', 'gibi', '""Ne', 'olduğunu', 'bıraktığında', 'neysen', 'o', 'olabilirsin.']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Eğer', ""1890'larda"", 'her', 'şeyi', 'bildiğimizi', 'düşünseydik', 'iletkenler', 'olamazdı']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Bir', 'örnek', 'daha', 'vereceğim', 'Bu', 'seferki', 'biraz', 'iç', 'kapatıyor']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Soya', 'üzerinde', 'çalış', '--', 'üzerinde', 'çalışmadığımız', 'şeyler', 'üzerinde', 'yani']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'bu', 'sorunun', 'cevabı', 'gazetecilik', 'mesleğinin', 'çerçevesinin', 'dışında', 'kalıyorsa', 'artık', 'bu', 'mesleğe', 'ait', 'ifadeleri', 'alıp', 'da', 'bugünkü', 'dağınık', '""blogger""', 'sınıfına', 'uygulamak', 'anlamsız']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buraya', 'markalaşma', 've', 'sponsorluk', 'dünyasını', 'inceleyecek', 'bir', 'konuşma', 'yapmak', 'üzere', 'geleceğimi', 'öğrendiğimde', 'daha', 'önce', 'yaptıklarımdan', 'biraz', 'farklı', 'bir', 'şey', 'yapmak', 'isteyeceğimi', 'biliyordum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Beyin', 'çağrışım', 'ilişkisel', 'bir', 'şekilde', 'çalışır']","['O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'şunu', 'ifade', 'etmeliyim', 'ki', 'eğer', 'bu', '1280X800', 'çözünürlüğündeki', 'ekranın', 'herbir', 'pikseline', 'bir', 'baz', 'yerleştirecek', 'olsaydım', 'insan', 'genomunun', 'tamamını', 'görebilmek', 'için', '3000', 'adet', 'ekrana', 'ihtiyacımız', 'olurdu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'o', 'cesaretin', 'ete', 'kemiğe', 'bürünmüş', 'hali', 'çünkü', 'burada', 'durup', 'hepinize', 'konuşma', 'yapacak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hastahane', 'sesi', 'gittikçe', 'daha', 'da', 'kötüleşiyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hapishaneler', 'elbetteki', 'kanunlara', 'karşı', 'gelenlerin', 'tıkıldığı', 'demir', 'parmaklıkların', 'arkasına', 'konulan', 'insanların', 'olduğu', 'yerlerdir']","['COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buraya', 'nasıl', 'çıkamaya', 'başladığını', 'gördünüz', 'mü']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'kimse', 'geçen', 'yıllarda', '""Rio\'daki', '""', 'Carlos', ""Saldanha'dan"", 'daha', 'iyisini', 'göstermedi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buyuk', 'Diverjans', ""(fark)'i"", 'aciklayabilecegimi', 'dusundugum', '6', 'madde', 'var']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'İranlılar', 'benimle', 'konuşuyorlar']","['O', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', 'Ben', 'de', ""Indiana'ya"", 'gittim', 'Burası', 'genetik', 'alanında', 'Caltech', 'kadar', 'iyiydi', 've', 'bunun', 'yanında', 'çok', 'iyi', 'bir', 'basketbol', 'takımları', 'vardı', 'Böylece', ""Indiana'da"", 'oldukça', 'mutlu', 'bir', 'yaşama', 'kavuştum']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Video)', 'Dr', 'Jason', 'Topping:', 'Benim', 'adım', 'Jason', 'Topping']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['BC:', 'İniş', 'yapıcak', 'olan', 'parçayı', 'saatte', '125', 'mille', 'hareket', 'ederken', 'kabaca', ""Mars'ın"", 'yüzeyinden', 'bir', 'kilometre', '(3.20', 'feet)', 'yukarıda', 'ayıracağız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['[bip]iniz', 'de', 'farklı', 'görünür', 'Tüysüz', 'güzelce', 'çeki', 'düzen', 'verilmiş', 'sırt', 've', '[bip]imin', 'üstündeki', 'fazladan', 'optik', 'bir', 'inç', 'olan', 'günler', 'geri', 'geldi', 'Ne', 'diyelim', 'lanet', 'olsun', 'ki', 'hayat', 'çok', 'rahat']","['O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Veya', 'yılanı', 'kucaklarına', 'alıyorlardı']","['O', 'O', 'O', 'PERIOD']"
"['Geleneksel', 'bölgesel', 'mimari', 'ile', 'açık', 'kaynaklı', 'mimari', 'arasındaki', 'tek', 'fark', 'belki', 'bir', 'ağ', 'bağlantısı', 'olabilir', 'Ancak', 'bu', 'gerçekten', 'çok', 'büyük', 'bir', 'fark']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buradaki', 'problem', 'bu', 'noktadan', 'sonra', 'insanların', 'kadınların', 'kolayca', 'anlaşılabileceğini', 'varsayması', 've', 'kadınların', 'da', 'kendilerine', 'o', 'kadar', 'basit', 'olmadıkları', 'için', 'kızmaları;', 'halbuki', 'aslında', 'kadınlar', 'anlaşılması', 'zor', 'varlıklardır', 'kadınlar', 'çok', 'yönlüdür', '--', 'kadınlar', 'deli', 'olduğundan', 'değil', 'insanlar', 'deli', 'olduğundan', 've', 'kadınlar', 'da', 'insan', 'olduğundan', 'dolayı', '(Kahkahalar)', 'Buradaki', 'anahtar', 'kusurlar']","['O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'PERIOD']"
"['Ne', 'yakaladığımızı', 'şimdi', 'anlıyorum', 'denizin', 'dibini', 'yakaladık']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Son', 'olarak', 'sizlere', 'annelerin', 'çocuklarına', 'henüz', 'doğmamışken', 'neler', 'öğretiğiyle', 'ilgili', 'iki', 'hikaye', 'anlatmak', 'istiyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'bence', 'mutluluğa', 'bakış', 'açımız', 'hayatımızdaki', 'bir', 'çok', 'kavramı', 'ancak', 'dikkat', 'edersek', 'aldığımız', 'her', 'nefeste', 'mutluluğun', 'küçük', 'sembollerini', 'de', 'görebileceğiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burnunu', 'kaşıyacak']","['O', 'PERIOD']"
"['Şu', 'andan', 'çok', 'uzak', 'olmayan', 'bir', 'gelecek', 'düşünüyorum', '--', 'annem', 'bilgisayarına', 'gidiyor', 'internet', 'tarayıcısını', 'açıyor', 've', 'küçük', 'bir', 'robota', 'bağlanıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'dünyanın', 'her', 'yanındaki', 'müzelerin', 'koleksiyonlarında', 'dodo', 'iskeleti', 'olmasına', 'rağmen', 'hiç', 'kimsede', '--', 'Mauritius', ""Adası'ndaki"", 'asıl', 'Doğal', 'Tarih', ""Müzesi'nde"", 'bile', '--', 'tek', 'bir', 'dododan', 'yapılmış', 'bir', 'iskelet', 'yok']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Michael', ""Hawley'e"", 'bakın', 'ya', 'da', 'Dean', ""Kamen'e"", 'ya', 'da', 'benim', 'babaanneme']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burası', 'bir', 'nevi', 'yatakodası', 'gibiydi', 'Fikirler', 'burada', 'bir', 'araya', 'geliyorlardı']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Stereografik', 'projeksiyon', 'kavramı', 'milattan', 'önce', '330', 'yılında', 'ortaya', 'çıktı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'birde', 'şaşırtıcı', 'olan', 'ucuz', 'metal', 'den', 'yapılmıştı', 've', 'zamanla', 'tamamen', 'paslanmıştı', 'her', 'yerde', 'su', 've', 'örümcekler', 'vardı']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aakash', 'ise', '40', 'dolar']","['O', 'O', 'O', 'PERIOD']"
"['Henüz', 'pilot', 'değilseniz', 'bu', 'yüzden', 'bizim', 'istediğimiz', 'gibi', 'uçamıyorsanız', 'bunun', 'dört', 'temel', 'sebebi', 'vardır:', 'öncelikle', 'hava', 'maliyet', 'kapıdan', 'kapıya', 'uzun', 'yolculuk', 'süresi', 've', 'istikametinizdeki', 'süreklilik']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mesela', 'çoğu', 'insan', 'bana', 'şöyle', 'bir', 'dileğinı', 'anlattı', 'Apple', ""iPhone'un"", 'dijital', 'asistanı', ""Siri'nin"", 'bir', 'gün', 'daha', 'gelişmiş', 'bir', 'versiyonunun', 'çıkıp', 'başkaları', 'dinlemezken', 'dinleyen', 'en', 'iyi', 'arkadaşımızmış', 'gibi', 'olmasını', 'istiyorlar']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kısacası', 'biz', 'kazançların', 'yatırım', 'yaptığımızda', 'pozitif', 'sosyal', 've', 'çevresel', 'faydaları', 'olduğunu', 'görmeyi', 'seviyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kalp', 'hastalıkları', 'inme', 'diyabet', 'omurilik', 'yaralanması', 'kas', 'distrofisi', 'retinal', 'göz', 'hastalıkları', '--', 'bu', 'durumların', 'herhangi', 'biri', 'sizi', 'kişisel', 'olarak', 'ilgilendiriyor', 'mu']","['O', 'COMMA', 'COMMA', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['O', 'yeni', 'daha', 'iyi', 'sandalyelerden', 'varmış', 'kardeşinde']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Veriler', 'geldi']","['O', 'PERIOD']"
"['Aynı', 'zamanda', 'gizemli', 'olmak', 'zorundadır', 'biraz', 'uzak', '--', 'bu', 'yüzden', 'cazibe', 'temalı', 'fotoğraf', 'çekimlerinde', 'modelin', 'gözü', 'izleyici', 'üzerinde', 'değildir', 'güneş', 'gözlükleri', 'bu', 'yüzden', 'cazibelidir', '--', 'fakat', 'ayrıca', 'bizden', 'çok', 'da', 'yüksekte', 'değildir', 'böylece', 'modelle', 'kendimizi', 'özdeşleştirebiliriz']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Harika', 'Ben', 'buna', 'bayılıyorum']","['PERIOD', 'O', 'O', 'PERIOD']"
"['Bentley', 've', 'MicroStation', 'ile', 'çalışırken', 'tüm', 'bileşenlerin', 'ağlarını', 'bilgi', 'yığınlarıyla', 'birbirine', 'bağlayan', 'özel', 'bir', 'yazılım', 'geliştirdik', 'böylece', 'bina', 'boyunca', 'herhangi', 'bir', 'elemanı', 'değiştirdiğimizde', 'bu', 'değişim', 'her', 'bir', 'kirişe', 'dağılmakla', 'kalmıyor', 'aynı', 'zamanda', 'her', 'bir', 'kiriş', 'bu', 'bilgiyi', 'binanın', 'tüm', 'cephelerine', 'dağıtıyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kasedi', 'her', 'gün', 'takıyor']","['O', 'O', 'O', 'PERIOD']"
"['Hatta', 'mahallemizde', 'bir', 'düğün', 'olduğunda', 'hepimiz', 'evlerimizi', 'boyardık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sean', 'Hannity', 'şimdiye', 'kadar', 'tanıştığım', 'en', 'tatlı', 'adamlardan', 'biri']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', 'biz', 'sormadık', 'ama', '50', 'eyaletin', ""37'sinde"", 'son', 'anketleri', 'yaptıklarında', 'doğrudan', 'ırk', 'ile', 'bağlantılı', 'olan', 'Şu', 'soruyu', 'sordular:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hey', 'Kanadalı', 'mısın', '""', 'Oh', 'ben', 'de!', 'Merhaba!""']","['COMMA', 'O', 'QUESTION_MARK', 'O', 'COMMA', 'O', 'O', 'O']"
"['Ve', 'mesela', ""Rony'nin*"", 'kan', 'balina', 've', 'el', 'aletleri', 'kavramlarini', 'içeren', 'Arktik', ""Okyanusu'ndaki"", 'Ahkivgaq', 'kampında', 'geçen', 'kalp', 'atışı', 'hızlı', 'olan', 'öyküsünü', 'çıkarmak', 'kadar', 'rastgele', 'bir', 'şey', 'yapabiliriz']","['COMMA', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şamandıralar', 'sizin', 'mesajınızı', 'aldıklarında', 'size', 'mesajınızı', 'aldık', 'dercesine', 'iki', 'defa', 'göz', 'kırpıyorlar']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'dalın', 'bir', 'ucu', 'tabi', 'ki', 'bizim', 'en', 'çok', 'ilgilendiğimiz', 'insana', 'ırkına', 'ait']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Onlarla', 'yaşa', 'onları', 'sev']","['O', 'COMMA', 'O', 'PERIOD']"
"['Bakış', 'açılarımızı', 'birazcık', 'değiştirmeliyiz']","['O', 'O', 'O', 'PERIOD']"
"['Ancak', 'biz', 'uretime', 've', 'mal', 'uretmeye', 'siki', 'siki', 'dayanan', 'bir', 'ulusal', 'muhasebe', 'sistemi', 'yarattik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'adamla', 'ilgili', 'hiç', 'birşey', 'bilmiyor', 'ama', 'siz', 'biliyorsunuz']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Dışbükey', 'mercek', 'ne', 'yapar']","['O', 'O', 'O', 'QUESTION_MARK']"
"['Size', 'hemen', 'standart', 'erkek', 'yada', 'kadın', 'standartlarına', 'uymayan', 'birkaç', 'cinsiyet', 'örneği', 'vereceğim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', 'ülkem', 'İsveç:', ""1800'lerde"", 'burada', 'yukarıdaydık']","['O', 'COMMA', 'O', 'COMMA', 'O', 'PERIOD']"
"['Konuşmamı', 'bitirmeden', 'önce', 'size', 'şunu', 'önermek', 'istiyorum', 'kurucularımız', 'hakkında', 'konuşup', 'durdum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA']"
"['Senato', '17', 'gün', 'sonra', 'sigorta', 'kapsamı', 'tespitinde', 'bu', 'kılavuzun', 'kullanılmasını', 'yasakladı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
